c Mesh Graph
c 10 Rows, 20 columns, capacities in range [0, 999]
p max 202 590
n 1 s
n 202 t
a 1 11 2997
a 1 10 2997
a 1 9 2997
a 1 8 2997
a 1 7 2997
a 1 6 2997
a 1 5 2997
a 1 4 2997
a 1 3 2997
a 1 2 2997
a 2 13 341
a 2 12 486
a 2 21 42
a 3 14 740
a 3 13 189
a 3 12 527
a 4 15 989
a 4 14 388
a 4 13 490
a 5 16 174
a 5 15 711
a 5 14 489
a 6 17 971
a 6 16 844
a 6 15 305
a 7 18 954
a 7 17 998
a 7 16 492
a 8 19 424
a 8 18 442
a 8 17 832
a 9 20 154
a 9 19 906
a 9 18 619
a 10 21 439
a 10 20 395
a 10 19 293
a 11 12 915
a 11 21 738
a 11 20 735
a 12 23 786
a 12 22 748
a 12 31 453
a 13 24 932
a 13 23 871
a 13 22 550
a 14 25 53
a 14 24 326
a 14 23 693
a 15 26 835
a 15 25 732
a 15 24 904
a 16 27 691
a 16 26 364
a 16 25 354
a 17 28 719
a 17 27 157
a 17 26 669
a 18 29 573
a 18 28 875
a 18 27 282
a 19 30 790
a 19 29 695
a 19 28 672
a 20 31 732
a 20 30 872
a 20 29 58
a 21 22 779
a 21 31 557
a 21 30 751
a 22 33 213
a 22 32 39
a 22 41 329
a 23 34 137
a 23 33 289
a 23 32 844
a 24 35 284
a 24 34 951
a 24 33 50
a 25 36 829
a 25 35 474
a 25 34 671
a 26 37 395
a 26 36 736
a 26 35 906
a 27 38 133
a 27 37 22
a 27 36 366
a 28 39 649
a 28 38 552
a 28 37 418
a 29 40 974
a 29 39 109
a 29 38 636
a 30 41 971
a 30 40 852
a 30 39 775
a 31 32 335
a 31 41 945
a 31 40 384
a 32 43 651
a 32 42 472
a 32 51 961
a 33 44 560
a 33 43 543
a 33 42 335
a 34 45 952
a 34 44 85
a 34 43 135
a 35 46 147
a 35 45 838
a 35 44 558
a 36 47 727
a 36 46 688
a 36 45 644
a 37 48 309
a 37 47 991
a 37 46 940
a 38 49 27
a 38 48 409
a 38 47 705
a 39 50 92
