c Random 2 Leveled Graph
c 123 Rows, 123 columns, capacities in range [0, 123]
p max 15131 45264
n 1 s
n 15131 t
a 1 124 369
a 1 123 369
a 1 122 369
a 1 121 369
a 1 120 369
a 1 119 369
a 1 118 369
a 1 117 369
a 1 116 369
a 1 115 369
a 1 114 369
a 1 113 369
a 1 112 369
a 1 111 369
a 1 110 369
a 1 109 369
a 1 108 369
a 1 107 369
a 1 106 369
a 1 105 369
a 1 104 369
a 1 103 369
a 1 102 369
a 1 101 369
a 1 100 369
a 1 99 369
a 1 98 369
a 1 97 369
a 1 96 369
a 1 95 369
a 1 94 369
a 1 93 369
a 1 92 369
a 1 91 369
a 1 90 369
a 1 89 369
a 1 88 369
a 1 87 369
a 1 86 369
a 1 85 369
a 1 84 369
a 1 83 369
a 1 82 369
a 1 81 369
a 1 80 369
a 1 79 369
a 1 78 369
a 1 77 369
a 1 76 369
a 1 75 369
a 1 74 369
a 1 73 369
a 1 72 369
a 1 71 369
a 1 70 369
a 1 69 369
a 1 68 369
a 1 67 369
a 1 66 369
a 1 65 369
a 1 64 369
a 1 63 369
a 1 62 369
a 1 61 369
a 1 60 369
a 1 59 369
a 1 58 369
a 1 57 369
a 1 56 369
a 1 55 369
a 1 54 369
a 1 53 369
a 1 52 369
a 1 51 369
a 1 50 369
a 1 49 369
a 1 48 369
a 1 47 369
a 1 46 369
a 1 45 369
a 1 44 369
a 1 43 369
a 1 42 369
a 1 41 369
a 1 40 369
a 1 39 369
a 1 38 369
a 1 37 369
a 1 36 369
a 1 35 369
a 1 34 369
a 1 33 369
a 1 32 369
a 1 31 369
a 1 30 369
a 1 29 369
a 1 28 369
a 1 27 369
a 1 26 369
a 1 25 369
a 1 24 369
a 1 23 369
a 1 22 369
a 1 21 369
a 1 20 369
a 1 19 369
a 1 18 369
a 1 17 369
a 1 16 369
a 1 15 369
a 1 14 369
a 1 13 369
a 1 12 369
a 1 11 369
a 1 10 369
a 1 9 369
a 1 8 369
a 1 7 369
a 1 6 369
a 1 5 369
a 1 4 369
a 1 3 369
a 1 2 369
a 2 125 20
a 2 243 90
a 2 171 65
a 3 230 89
a 3 239 69
a 3 213 59
a 4 133 61
a 4 213 97
a 4 142 23
a 5 151 22
a 5 138 103
a 5 210 93
a 6 190 74
a 6 130 71
a 6 145 56
a 7 194 79
a 7 161 21
a 7 223 19
a 8 237 58
a 8 234 88
a 8 162 20
a 9 190 39
a 9 229 48
a 9 152 80
a 10 220 75
a 10 134 23
a 10 184 86
a 11 247 113
a 11 167 98
a 11 232 93
a 12 151 90
a 12 197 12
a 12 167 112
a 13 243 4
a 13 173 112
a 13 234 99
a 14 232 75
a 14 140 15
a 14 200 19
a 15 129 27
a 15 199 37
a 15 224 115
a 16 236 86
a 16 188 33
a 16 190 66
a 17 202 89
a 17 200 107
a 17 179 1
a 18 182 89
a 18 218 112
a 18 135 6
a 19 148 39
a 19 189 3
a 19 133 37
a 20 237 69
a 20 146 14
a 20 155 78
a 21 134 42
a 21 246 107
a 21 148 12
a 22 161 21
a 22 206 82
a 22 141 95
a 23 158 65
a 23 136 61
a 23 227 80
a 24 173 51
a 24 236 68
a 24 169 69
a 25 240 6
a 25 223 96
a 25 151 16
a 26 137 98
a 26 244 111
a 26 128 8
a 27 178 117
a 27 236 113
a 27 149 39
a 28 151 12
a 28 126 62
a 28 185 18
a 29 184 111
a 29 174 38
a 29 229 50
a 30 147 28
a 30 137 108
a 30 243 54
a 31 198 104
a 31 148 32
a 31 182 70
a 32 216 82
a 32 223 57
a 32 211 18
a 33 207 64
a 33 241 11
a 33 135 81
a 34 157 70
a 34 160 85
a 34 216 28
a 35 126 30
a 35 205 11
a 35 182 80
a 36 177 4
a 36 235 101
a 36 151 101
a 37 146 78
a 37 188 1
a 37 125 93
a 38 196 2
a 38 179 12
a 38 218 96
a 39 161 42
a 39 147 93
a 39 160 111
a 40 166 95
a 40 152 27
a 40 225 22
a 41 207 60
a 41 221 117
a 41 218 24
a 42 167 44
a 42 241 6
a 42 194 92
a 43 222 29
a 43 223 71
a 43 213 37
a 44 175 20
a 44 150 57
a 44 206 118
a 45 214 37
a 45 158 98
a 45 203 120
a 46 134 46
a 46 193 12
a 46 136 94
a 47 163 45
a 47 205 92
a 47 197 115
a 48 187 11
a 48 182 14
a 48 202 52
a 49 203 12
a 49 219 90
a 49 247 50
a 50 246 35
a 50 212 63
a 50 237 85
a 51 211 9
a 51 175 62
a 51 220 109
a 52 215 55
a 52 143 31
a 52 182 92
a 53 241 47
a 53 212 101
a 53 171 18
a 54 127 57
a 54 197 82
a 54 185 30
a 55 189 47
a 55 170 50
a 55 143 61
a 56 221 35
a 56 189 50
a 56 139 102
a 57 220 3
a 57 151 39
a 57 154 40
a 58 134 111
a 58 129 65
a 58 218 8
a 59 227 61
a 59 126 32
a 59 178 99
a 60 150 119
a 60 217 30
a 60 157 97
a 61 184 30
a 61 169 66
a 61 144 36
a 62 223 14
a 62 139 55
a 62 194 85
a 63 142 3
a 63 192 75
a 63 212 17
a 64 150 6
a 64 130 35
a 64 128 104
a 65 156 27
a 65 129 77
a 65 180 72
a 66 130 35
a 66 165 106
a 66 135 46
a 67 178 67
a 67 165 95
a 67 159 120
a 68 129 7
a 68 206 34
a 68 128 20
a 69 134 88
a 69 206 105
a 69 191 92
a 70 136 8
a 70 162 109
a 70 222 49
a 71 173 31
a 71 244 85
a 71 242 123
a 72 195 85
a 72 244 116
a 72 202 8
a 73 168 120
a 73 163 58
a 73 241 121
a 74 202 59
a 74 168 13
a 74 171 100
a 75 140 45
a 75 154 78
a 75 188 118
a 76 208 45
a 76 196 114
a 76 126 50
a 77 165 76
a 77 192 75
a 77 125 114
a 78 238 92
a 78 193 109
a 78 200 39
a 79 136 67
a 79 157 9
a 79 202 32
a 80 220 93
a 80 239 109
a 80 134 26
a 81 165 32
a 81 154 80
a 81 237 73
a 82 143 94
a 82 247 113
a 82 241 78
a 83 206 67
a 83 232 23
a 83 154 64
a 84 143 27
a 84 224 51
a 84 199 6
a 85 212 58
a 85 185 46
a 85 197 6
a 86 142 49
a 86 200 75
a 86 242 67
a 87 192 81
a 87 198 63
a 87 227 57
a 88 163 25
a 88 172 113
a 88 131 113
a 89 168 113
a 89 134 103
a 89 188 69
a 90 175 16
a 90 207 88
a 90 185 26
a 91 135 5
a 91 126 111
a 91 127 20
a 92 202 61
a 92 135 67
a 92 236 99
a 93 152 60
a 93 240 105
a 93 223 57
a 94 236 92
a 94 212 77
a 94 205 44
a 95 175 59
a 95 138 82
a 95 201 4
a 96 227 91
a 96 208 24
a 96 186 116
a 97 225 87
a 97 179 30
a 97 244 75
a 98 204 104
a 98 129 61
a 98 179 82
a 99 174 18
a 99 236 65
a 99 185 105
a 100 235 46
a 100 245 80
a 100 182 104
a 101 150 36
a 101 207 26
a 101 209 77
a 102 180 19
a 102 204 29
a 102 198 68
a 103 142 42
a 103 200 56
a 103 246 123
a 104 154 14
a 104 241 18
a 104 227 29
a 105 135 10
a 105 242 18
a 105 213 120
a 106 217 38
a 106 226 56
a 106 166 110
a 107 242 66
a 107 173 116
a 107 189 120
a 108 143 74
a 108 158 76
a 108 183 76
a 109 234 4
a 109 179 4
a 109 161 66
a 110 165 58
a 110 136 8
a 110 203 10
a 111 204 55
a 111 217 122
a 111 143 111
a 112 227 15
a 112 188 103
a 112 193 63
a 113 215 86
a 113 162 34
a 113 172 66
a 114 184 63
a 114 194 56
a 114 141 46
a 115 199 2
a 115 178 63
a 115 174 10
a 116 218 93
a 116 206 112
a 116 192 24
a 117 157 12
a 117 181 39
a 117 245 100
a 118 217 3
a 118 211 72
a 118 158 1
a 119 239 47
a 119 132 54
a 119 130 65
a 120 225 83
a 120 227 112
a 120 172 42
a 121 208 73
a 121 223 42
a 121 167 14
a 122 173 8
a 122 163 58
a 122 230 58
a 123 138 85
a 123 215 11
a 123 236 81
a 124 217 23
a 124 140 81
a 124 127 118
a 125 292 76
a 125 252 46
a 125 331 104
a 126 299 13
a 126 255 21
a 126 311 24
a 127 299 29
a 127 293 23
a 127 263 108
a 128 367 7
a 128 259 12
a 128 362 5
a 129 313 66
a 129 305 95
a 129 336 101
a 130 317 35
a 130 302 36
a 130 370 44
a 131 289 106
a 131 266 85
a 131 287 91
a 132 275 51
a 132 348 85
a 132 270 117
a 133 352 36
a 133 366 43
a 133 270 19
a 134 340 64
a 134 255 109
a 134 315 53
a 135 286 74
a 135 275 115
a 135 365 64
a 136 339 53
a 136 278 41
a 136 265 60
a 137 320 77
a 137 310 57
a 137 289 112
a 138 362 34
a 138 326 17
a 138 329 106
a 139 289 70
a 139 251 57
a 139 266 31
a 140 344 8
a 140 298 35
a 140 262 53
a 141 285 78
